article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
24973,24973_9,9,24973_31,31,24973_161,24973_14961_14964,TABLE,"35 76 
",,,0,0,,,,False
26054,26054_2,2,26054_2,2,26054_13,26054_1828_1907,PARAGRAPH,"Under this definition, value from an IT service can no longer be simply delivered through service ""encounters"" by the provider (Jia et al. 2008) ; instead, it requires contributions from both users and IT service providers through ongoing interactions and tight collaboration between them (Carr 2006 , Jia et al. 2008 , Montoya et al. 2010 .",Theoretical Background,,4,1,,,,False
26310,26310_31,31,26310_31,31,26310_108,26310_16850_16879,PARAGRAPH,"Using the eigenvalue rule, the resulting nine-factor structure (79.0 percent cumulative variance explained) was identical to the confirmatory factor structure tested in PLSGraph.",Conclusion,,0,0, ,100.0,40203.0,True
1690,1690_10,10,1690_25,25,1690_162,1690_16717_16719,TABLE,"1,692.9 
",,,0,0,,,,False
17634,17634_5,5,17634_13,13,17634_66,17634_9597_9618,PARAGRAPH,"The theoretical model is multistage, suggesting the need for a structural equation modeling technique that simultaneously tests multiple relationships.",Results,Statistical Technique,0,0,,,,False
15565,15565_21,21,15565_21,21,15565_146,15565_16778_16781,TABLE,"valuable under 
",,,0,0,,,,False
27349,27349_7,7,27349_7,7,27349_27,27349_3035_3079,PARAGRAPH,"As a result, deception that requires a lot of explanation may be too complex for a less-engaged team-member, who will be less susceptible to nuanced manipulation simply because he or she does not deeply process that manipulation.",Hypothesis 1b ( Hypothesis 1b ) : A deception target 's communication performance increases his or her deception detection performance .,,0,0,,,,False
26453,26453_3,3,26453_7,7,26453_26,26453_2688_2723,PARAGRAPH,Coordination costs arising from the management of interdependencies among processes (Malone and Crowston 1994) are lower because compliance with standardized interfaces serves as an embedded coordination mechanism among processes.,Hypotheses,Process Modularity,1,1,,,,False
26796,26796_0,0,26796_0,0,26796_6,26796_912_958,ABSTRACT,"A great deal of research in cognitive psychology has addressed the prediction and explanation of human behavior, with contexts ranging from losing weight, lo acts of racial prejudice, to voting for political office [5, 6, 7. 29].",Abstract,,0,0,,,,False
30925,30925_20,20,30925_20,20,30925_92,30925_10473_10541,PARAGRAPH,"Hence, rather than focus on either social/relational information sources or nonrelational sources as has been the case in most prior studies of social networks and knowledge management systems use, scholars interested in individuals' information/knowledge behaviors and the success (or failure) of systems to support them must consider and examine both the relational and nonrelational sources that are available.",Unstandard,,0,0,,,,False
8245,8245_8,8,8245_22,22,8245_142,8245_11877_11881,TABLE,"Value offering and 
",,Implications for Research,0,0,,,,False
17641,17641_6,6,17641_6,6,17641_25,17641_3791_3804,PARAGRAPH,This rationale is supported both theoretically and empirically in the management literature.,Cross - Influence,,0,0,,,,False
11642,11642_7,7,11642_7,7,11642_24,11642_2666_2671,HEADER,Paper-Based Trade Adlministration,Paper - Based Trade Adlministration,,0,0,,,,False
22252,22252_25,25,22252_25,25,22252_106,22252_12167_12169,TABLE,"Perceptual 
",,,0,0,,,,False
10058,10058_8,8,10058_8,8,10058_63,10058_8428_8456,PARAGRAPH,Three common tests of reliability [55] were then performed to assess the strength of the measurement model employed in our PLS analysis.,Measurement Model,,1,1,,,,False
12962,12962_14,14,12962_14,14,12962_102,12962_12718_12724,TABLE,"E-mail Mindfulness b 
 
 
",,,0,0,,,,False
8002,8002_24,24,8002_24,24,8002_161,8002_13742_13744,TABLE,"Trusti 
",,,0,0,,,,False
28283,28283_14,14,28283_14,14,28283_46,28283_7335_7337,HEADER,Control Variables,Control Variables,,0,0,,,,False
14125,14125_0,0,14125_0,0,14125_2,14125_474_527,ABSTRACT,"Nevertheless, prior research also found that stringent sanctions and penalties can anger employees and stir perceptions of injustice among them [25, 27, 48, 58, 62, 63] .",Abstract,,6,1,,,,False
20897,20897_7,7,20897_13,13,20897_74,20897_11342_11365,PARAGRAPH,All metrics are computed for each customer by considering the whole set of recommendations received during the nine weeks of the experiment.,Conclusion,,0,0,,,,False
13586,13586_20,20,13586_20,20,13586_108,13586_14730_14734,TABLE,"bones). 
",,,0,0,,,,False
13617,13617_8,8,13617_20,20,13617_91,13617_11275_11318,PARAGRAPH,"The results obtained by using LISREL ( 2 = 141 7, df = 71; RMSEA = 0.060; NFI = 0.98; NNFI = 0.99; CFI = 0.99) indicated an acceptable fit for the four-factor model.",Figure 2,Contributions,0,0,,,,False
13815,13815_4,4,13815_4,4,13815_20,13815_2487_2518,PARAGRAPH,"By applying the concepts of operand and operant resources [20, 53] to the cloud context, we offer a new foundation.",Resource - Based Theory and information technology Capabilities,,2,1,,,,False
924,924_17,17,924_35,35,924_153,924_21303_21308,TABLE,"(0.12) * 
 
",,,0,0,,,,False
22223,22223_7,7,22223_9,9,22223_27,22223_2760_2790,PARAGRAPH,Technophobia (Brosnan 1998) or computer phobia (Rosen et al. 1987) happens when individuals are scared to use technology.,Other organizational outcomes,Understanding Work - Related Effects of,2,1,,,,False
3483,3483_19,19,3483_19,19,3483_93,3483_8726_8746,PARAGRAPH,the seventh activity linked students to an online feedback survey that asked them about their experiences using the PSA.,the creative Problem - Solving Pilot test,,0,0,,,,False
7489,7489_26,26,7489_26,26,7489_113,7489_11914_11916,TABLE,"0.49 
",,,0,0,,,,False
13074,13074_1,1,13074_1,1,13074_11,13074_1321_1349,PARAGRAPH,"4.Creativity/entrepreneurship-individual needs to create something on their own by developing a new product or service, or by building a new business enterprise.",Career Orientation and Turnover,,0,0,"Individual needs to create something on their own by developing a new product or service, or by building a new business enterprise.
",99.0,29196.0,True
25583,25583_16,16,25583_16,16,25583_64,25583_6761_6787,PARAGRAPH,"Hypothesis 2: In an offshore ISD project, greater use of mechanistic governance strengthens the extent to which contract specificity enhances its cost performance.",Performance evaluation criterion Has vendor met the specified quality criteria ?,,0,0,,,,False
27733,27733_17,17,27733_34,34,27733_101,27733_16780_16797,TABLE,"0.08 0.14 * 0.18 * * 0.15 * 0.04 0.17 * * 0.05 0.10 0.13 * 
 
",,,0,0,,,,False
4790,4790_8,8,4790_8,8,4790_42,4790_7173_7217,PARAGRAPH,Organizational support for the It function provides a signal to the rest of the firm about the instrumental worth and effective valuation of the CIO and about the importance of It to achieve the overall firm goals [42] .,Organizational Support for information technology,,1,1,,,,False
4755,4755_26,26,4755_26,26,4755_166,4755_20369_20376,TABLE,"Content creation & Group relationship contribution 
",,,0,0,,,,False
28070,28070_18,18,28070_18,18,28070_135,28070_15088_15102,TABLE,"(below most standards → above most standards) 5 26 1 16 
 
 
 
",,,0,0,,,,False
10558,10558_17,17,10558_25,25,10558_113,10558_9957_9974,PARAGRAPH,"2. As you go through the sessions, each of you have the following responsibilities:",Appendix B. Collaboration Guidelines,,0,0,,,,False
26589,26589_9,9,26589_9,9,26589_76,26589_9129_9131,TABLE,"ISA-2 
",,,0,0,,,,False
17641,17641_1,1,17641_1,1,17641_7,17641_1291_1302,PARAGRAPH,Our paper contributes to IS research in several important ways.,Introduction,,0,0,,,,False
26310,26310_7,7,26310_7,7,26310_23,26310_3592_3641,PARAGRAPH,"Noticing is largely involuntary in that individuals do not purposefully set out to scan their surroundings in search of facts and opinions, and so the sources of noticing can include much more than official management reports and individual IT project analyses [87] .",Research Model,,1,1, ,100.0,40203.0,True
15293,15293_3,3,15293_8,8,15293_40,15293_4971_4995,PARAGRAPH,Schools with a culture that promotes usage of IT for academic attainment are also more socially persuasive in helping students to attain CSE.,A Social Cognitive Model of the Digital Divide,From Access Divide ( School ) to Capability,0,0,,,,False
15443,15443_38,38,15443_38,38,15443_151,15443_17175_17177,TABLE,"Continued 
 ",,,0,0,,,,False
25815,25815_21,21,25815_31,31,25815_112,25815_11405_11423,PARAGRAPH,These formalisms represent the discovery of a solution that satisfies the design as a search process guideline.,Constrained Unconstrained,Implications of the Research Approach,0,0,,,,False
4017,4017_3,3,4017_3,3,4017_59,4017_10030_10032,PARAGRAPH,3.,Method,,0,0,,,,False
21671,21671_13,13,21671_30,30,21671_132,21671_15434_15437,TABLE,"0 96 
",,,0,0,,,,False
7490,7490_12,12,7490_12,12,7490_57,7490_7196_7224,PARAGRAPH,We required participants to have excellent reputations (95 percent or higher work approval rates) and significant MTurk experience (completed 500 or more jobs).,Experience Requirement,,0,0,,,,False
19275,19275_1,1,19275_1,1,19275_20,19275_2880_2902,PARAGRAPH,Substantial individual learning must occur before new It system benefits are fully actualized or realized [16] .,Conceptual framework : trust and information technology Services Providers,,1,1,,,,False
26489,26489_14,14,26489_14,14,26489_88,26489_9952_9954,TABLE,"0.567 
 
 
 
 
 
 
",,,0,0,,,,False
20061,20061_24,24,20061_24,24,20061_89,20061_10820_10837,PARAGRAPH,"Future field studies should use institutional factors like structural assurance, contextual uncertainty, and familiarity.",Limitations and Research Implications,,0,0,,,,False
17343,17343_4,4,17343_4,4,17343_24,17343_4810_4863,PARAGRAPH,"Originally, this theory focused on violent criminal acts, but it has been extended to pertain to virtually any situation in which someone does not voice concerns about problems, including failures in organizational settings [1, 17, 23] .",Perceived Personal risk to the whistle - Blower Discourages whistle - Blowing,,3,1,,,,False
6082,6082_6,6,6082_6,6,6082_31,6082_4842_4879,PARAGRAPH,"In fact, extant research suggests that a limiting factor to people performing protective behaviors is their lack of knowledge of technical tools to do so (Kang et al. 2015) .",Baseline Constructs and Relationships,,1,1,,,,False
1740,1740_33,33,1740_33,33,1740_139,1740_16051_16063,TABLE,"It is defined as an assemblage of hardware, software, 
",,,0,0,,,,False
29704,29704_35,35,29704_35,35,29704_117,29704_11669_11677,PARAGRAPH,Concurrent verbal reports were recorded and transcribed.,Procedures,,0,0,,,,False
24155,24155_41,41,24155_41,41,24155_185,24155_22701_22703,TABLE,"2 
",,,0,0,,,,False
5012,5012_2,2,5012_2,2,5012_22,5012_3470_3490,PARAGRAPH,"As noted, the gDt suggests that sanctions or punishments could serve as a deterrence mechanism against deviant behavior.",Punishment,,0,0,,,,False
17739,17739_0,0,17739_0,0,17739_6,17739_1189_1227,ABSTRACT,"We test our cross-level hypotheses using hierarchical linear modeling (HlM) on data from 265 employees belonging to 44 teams, using a new customer relationship management system within a large financial services institution.",Abstract,,0,0,,,,False
22782,22782_19,19,22782_19,19,22782_96,22782_8967_8969,TABLE,"3.8 
 
",,,0,0,,,,False
3811,3811_6,6,3811_23,23,3811_87,3811_9878_9881,PARAGRAPH,b).,Methodology,Measurement,0,0,,,,False
10558,10558_14,14,10558_18,18,10558_68,10558_4932_4958,PARAGRAPH,"After all the restrictions were implemented and subjects with missing data were removed, a usable sample of 435 (∼ 61%) remained.",Research Design,"Tools , Tasks , and Procedures",0,0,,,,False
27621,27621_4,4,27621_4,4,27621_24,27621_2973_2986,PARAGRAPH,The paired responses of this group were used for all subsequent analyses.,Surveys,,0,0,,,,False
13745,13745_18,18,13745_18,18,13745_84,13745_8386_8388,PARAGRAPH,d.f.,information tech- START_PARAGRAPH_TAG nology Leaders ' Rank and Status,,0,0,,,,False
28315,28315_35,35,28315_35,35,28315_177,28315_23937_23942,TABLE,"MSV = 0.32; 
",,,0,0,,,,False
7489,7489_26,26,7489_26,26,7489_122,7489_13332_13334,TABLE,"0.01 
",,,0,0,,,,False
15104,15104_15,15,15104_15,15,15104_94,15104_9834_9838,TABLE,"(0.073) 
 
 
 
",,,0,0,,,,False
17634,17634_18,18,17634_34,34,17634_191,17634_17185_17189,TABLE,"0.87, 0.96 
",,,0,0,,,,False
12062,12062_9,9,12062_9,9,12062_47,12062_7132_7161,PARAGRAPH,"A 500 ms display of a ""+"" sign was introduced to fixate the eyes on the center of the screen before the decision screen was presented.",Procedure,,0,0,,,,False
13746,13746_30,30,13746_30,30,13746_115,13746_14596_14598,TABLE,"0.915 
",,,0,0,,,,False
12960,12960_3,3,12960_3,3,12960_25,12960_4959_4974,PARAGRAPH,this negative violation then results in a decrement of credibility attributed to the reviewer.,"Hypothesis 1 : High lexical complexity in a product review increases the likelihood of a positive language expectancy violation , which increases reviewer credibility .",,0,0,,,,False
4358,4358_6,6,4358_6,6,4358_53,4358_8552_8561,PARAGRAPH,"measures ""satisfaction"" with ""payment.""",Results,,0,0,,,,False
13745,13745_18,18,13745_18,18,13745_122,13745_11937_11939,TABLE,"Strategy 
",,,0,0,,,,False
10469,10469_13,13,10469_13,13,10469_91,10469_13694_13696,TABLE,"0.03 
",,,0,0,,,,False
27719,27719_5,5,27719_16,16,27719_71,27719_9896_9903,PARAGRAPH,(b) ICT implementation activities.,A Process Model of ICT Implementations in Developing Countries,Changes in Institutional Factors Over Time,0,0,,,,False
