article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
4755.0,4755_26,26.0,4755_26,26.0,4755_187,4755_21936_21938,TABLE,"1.781 
",,,0.0,0.0,,,,0
12799.0,12799_13,13.0,12799_13,13.0,12799_58,12799_8119_8134,PARAGRAPH,There are some obvious links between the OSN U&Gs and the OSN negative emotions.,Considering the Negative Emotions as Moderators,,0.0,0.0,,,,0
18025.0,18025_0,0.0,18025_0,0.0,18025_1,18025_302_342,ABSTRACT,"Since the results suggest that definition and measurement of the user competence construct can change the ability score being captured, the existing information system (IS) models of usage must contain the concept of an ability rating.",Abstract,,0.0,0.0,,,,0
3056.0,3056_11,11.0,3056_30,30.0,3056_101,3056_11562_11592,PARAGRAPH,"Generally, mediation occurs when the magnitude of a direct effect between an independent and a dependent variable is weakened when a mediator variable is introduced in that relationship.",Results,,0.0,0.0,,,,0
18553.0,18553_6,6.0,18553_6,6.0,18553_19,18553_1809_1831,PARAGRAPH,"Similarly, Web-SQ satisfaction has three antecedents: SQ expectation, SQ disconfirmation, and SQ-perceived performance.",Web - system quality satisfaction,,0.0,0.0,,,,0
,,,,,,,,['personal social presence broadly refers to the degree equivalent to popularity which a medium allows a user agent to easily establish instant personal closer connection with other users ( short et al. in 1976 ).'],,,,,,,,1
9304.0,9304_13,13.0,9304_13,13.0,9304_71,9304_5985_5998,PARAGRAPH,We therefore provide a correlation matrix of subconstructs used in this analysis.,Measurement Validation,,0.0,0.0,,,,0
21429.0,21429_25,25.0,21429_25,25.0,21429_107,21429_15200_15202,TABLE,"1.35 
",,,0.0,0.0,,,,0
16740.0,16740_15,15.0,16740_15,15.0,16740_97,16740_9121_9156,PARAGRAPH,We removed references to the form of the DSS that the respondents had available so that the raters would not know whether the groups had had access to a DSS to aid their decisions.,Perceived usefulness,,0.0,0.0,,,,0
,,,,,,,,"Since it is this recognition that novice the procedure necessitate to replace an exist system [ 26 ] , the emergence of replacement purpose bespeak that an organization is travel from passive voice continuity with the status quo to active agent battle in a search for option [ 80 ] .",,,,,,,,1
11790.0,11790_4,4.0,11790_20,20.0,11790_88,11790_10134_10149,PARAGRAPH,"Thus, we tried to rule out potential unobserved heterogeneity at the consumer level.",Research Methodology,Unobserved Consumer Heterogeneity .,0.0,0.0,,,,0
28070.0,28070_0,0.0,28070_0,0.0,28070_1,28070_119_156,ABSTRACT,"Since the dynamics of virtual team leadership are not yet well understood, research that examines how team leaders alleviate threats to team cohesion and provide strategies for conflict resolution makes significant contributions to the literature.",Abstract,,0.0,0.0,,,,0
6597.0,6597_5,5.0,6597_5,5.0,6597_28,6597_3380_3396,PARAGRAPH,They usually lack the required training and expertise to build and understand the resulting models.,Animated Simulation Models,,0.0,0.0,,,,0
13105.0,13105_9,9.0,13105_9,9.0,13105_34,13105_4301_4343,PARAGRAPH,"Similarly, Berlyne [10] contends that properties such as pitch, hue, or brightness will trigger emotional arousal and will simultaneously affect the amount of aesthetic appeal we have for a particular piece of work.",Intensity Design,,1.0,1.0,,,,0
29725.0,29725_30,30.0,29725_30,30.0,29725_125,29725_17471_17477,TABLE,"(n = 274) 
",,,0.0,0.0,,,,0
19023.0,19023_29,29.0,19023_29,29.0,19023_138,19023_9121_9123,TABLE,"0.89 
",,,0.0,0.0,,,,0
26974.0,26974_16,16.0,26974_27,27.0,26974_114,26974_10552_10555,TABLE,"Shopping travel 
 
 
 
 
 
",,,0.0,0.0,,,,0
11672.0,11672_24,24.0,11672_24,24.0,11672_121,11672_13290_13292,TABLE,"0.072 
",,,0.0,0.0,,,,0
2878.0,2878_8,8.0,2878_8,8.0,2878_44,2878_6703_6709,PARAGRAPH,These items are provided in Table,Pretest and Item Refinement,,0.0,0.0,,,,0
28978.0,28978_10,10.0,28978_10,10.0,28978_51,28978_4414_4416,TABLE,"4.44 
",,,0.0,0.0,,,,0
6153.0,6153_6,6.0,6153_6,6.0,6153_40,6153_5386_5389,FORMULA,(5),Method Sample,,0.0,0.0,,,,0
5493.0,5493_5,5.0,5493_9,9.0,5493_88,5493_9874_9877,TABLE,"5 5 
",,Discussion of the Findings,0.0,0.0,,,,0
28386.0,28386_32,32.0,28386_32,32.0,28386_111,28386_11727_11753,PARAGRAPH,12. Landis and Koch [30] suggested a kappa ranging from 0.61 to 0.80 as a benchmark of high agreement.,Conclusions,,1.0,1.0,,,,0
16486.0,16486_26,26.0,16486_26,26.0,16486_155,16486_13939_13945,TABLE,"Perception of the agility of 
",,,0.0,0.0,,,,0
9259.0,9259_6,6.0,9259_15,15.0,9259_68,9259_11963_11995,PARAGRAPH,"However, Figure 4 does not reveal a nonlinear function, implying that a linear function best models the direct effect of trust on transaction activity (not supporting H1).",Results,Response Surface for Risk → Transaction,0.0,0.0,,,,0
20080.0,20080_41,41.0,20080_41,41.0,20080_169,20080_14867_14869,TABLE,"tasks 
 
 
",,,0.0,0.0,,,,0
,,,,,,,,['the exercise of self information control goals was measured for via a simple three - grade item score scale that only assessed upon the degree to importance which developers were rewarded for their individual performance on project tasks.'],,,,,,,,1
27720.0,27720_14,14.0,27720_14,14.0,27720_47,27720_7053_7076,PARAGRAPH,"In other words, data and business documents received from trading partners need to be integrated and processed seamlessly by internal systems.",Technology Readiness,,0.0,0.0,,,,0
11119.0,11119_0,0.0,11119_0,0.0,11119_2,11119_71_102,ABSTRACT,"This study focuses on the emergence and evolution of team cognition in software project teams, and examines how communication activity and team diversity impact the formation of these structures.",Abstract,,0.0,0.0,,,,0
21162.0,21162_10,10.0,21162_15,15.0,21162_61,21162_7137_7139,PARAGRAPH,4.1.2.,IT Leveraging Competence and Competitive Advantage in new product development,Linking IT Leveraging Competence with new product development Capabilities,0.0,0.0,,,,0
7254.0,7254_2,2.0,7254_5,5.0,7254_26,7254_3791_3810,PARAGRAPH,Regulative distance is the difference in how formal regulations are enacted and enforced on channel activities among institutions.,Theoretical Background,Institutional Distance,0.0,0.0,Regulative distance is the difference in how formal regulations are  enacted and enforced on channel activities among institutions.,99.0,71819.0,1
25767.0,25767_13,13.0,25767_13,13.0,25767_47,25767_6845_6861,PARAGRAPH,"When companies ask me for personal information, I sometimes think twice before providing it.",C2,,0.0,0.0,,,,0
13743.0,13743_11,11.0,13743_11,11.0,13743_71,13743_8797_8801,TABLE,"IT department size 
 
 
 
",,,0.0,0.0,,,,0
21485.0,21485_27,27.0,21485_27,27.0,21485_157,21485_16866_16870,TABLE,"[Clear logical 
",,,0.0,0.0,,,,0
3811.0,3811_8,8.0,3811_31,31.0,3811_150,3811_15460_15463,TABLE,"Path coefficient 
",,Limitations and Future Research,0.0,0.0,,,,0
22252.0,22252_25,25.0,22252_25,25.0,22252_115,22252_12679_12681,TABLE,"0,35 
 
",,,0.0,0.0,,,,0
,,,,,,,,"['interestingly, the projected path diagram representing h3 above is somewhat insignificant.']",,,,,,,,1
13793.0,13793_10,10.0,13793_10,10.0,13793_46,13793_6026_6052,PARAGRAPH,The independent sample t-tests revealed that our participants distinguished between different levels of personalization and information-use transparency across the designed conditions.,Findings Manipulation Check,,0.0,0.0,,,,0
21162.0,21162_11,11.0,21162_19,19.0,21162_80,21162_9691_9725,PARAGRAPH,"Market orientation was measured with eight items to capture the effective generation, dissemination, and responsiveness to market intelligence by NPD work units (Jaworski and Kohli 1993) .",The Moderating Role of Environmental Turbulence,Environmental Turbulence on new product development,1.0,1.0,"The effective generation, dissemination, and responsiveness to market intelligence.
",95.0,29936.0,1
15992.0,15992_6,6.0,15992_6,6.0,15992_34,15992_4394_4419,PARAGRAPH,"Data for the study were gathered through a crosssectional, matched-pair field survey that was complemented by archival data from secondary sources.",Research Method,,0.0,0.0,,,,0
28403.0,28403_11,11.0,28403_21,21.0,28403_127,28403_12167_12169,TABLE,"0.85 
",,,0.0,0.0,,,,0
29197.0,29197_5,5.0,29197_15,15.0,29197_59,29197_9320_9323,SUBHEADER,Independent Variables.,Methodology,Independent Variables .,0.0,0.0,,,,0
28054.0,28054_34,34.0,28054_34,34.0,28054_155,28054_23257_23259,TABLE,"87 
",,,0.0,0.0,,,,0
27558.0,27558_0,0.0,27558_0,0.0,27558_8,27558_819_839,ABSTRACT,The Standard and Checklist both consist of only one page in order to make them usable in an inspection.,Abstract,,0.0,0.0,,,,0
10984.0,10984_0,0.0,10984_0,0.0,10984_2,10984_384_421,ABSTRACT,"For example, many customers have demonstrated a willingness to extend contractual time frames [36] and to develop higher levels of trust with their suppliers [40] .",Abstract,,2.0,1.0,,,,0
,,,,,,,,"['kevin weick [ 87 ] posits that plausibility selection trumps prediction accuracy for three primary reasons. part 4 what first, if there is a low signal - to - noise ratio where potentially noticed data are considered either unavailable or untrustworthy, sensemaking error can be achieved based largely on incomplete data processing.']",,,,,,,,1
12799.0,12799_14,14.0,12799_14,14.0,12799_63,12799_8684_8734,PARAGRAPH,"One of the core components of extroversion is ""sociability-the enjoyment of others' company"" [84, p. 87], and it has been suggested that extroverts like others but that does not necessarily mean they are likable [84] .",Considering the Big-5 Personality Model Traits as Covariates and Moderators,,1.0,1.0,,,,0
29767.0,29767_32,32.0,29767_32,32.0,29767_127,29767_12285_12289,TABLE,"(1.230) 
",,,0.0,0.0,,,,0
25312.0,25312_43,43.0,25312_43,43.0,25312_161,25312_15535_15540,TABLE,"USE2 4.86 1.66 0.97 
",,,0.0,0.0,,,,0
30301.0,30301_0,0.0,30301_0,0.0,30301_1,30301_89_128,ABSTRACT,"She has published over 120Abstract. : Motivated by rising demands for medical care and the recent trends in medical care delivery, this work designs, develops, and evaluates the augmented virtual doctor office (AVDO).",Abstract,,0.0,0.0,,,,0
,,,,,,,,"extent to which an person semen to understand the meaning of an activity in a rich manner [ 6 , 21 , 59 ] .",,,,,,,,1
13617.0,13617_2,2.0,13617_7,7.0,13617_35,13617_4845_4864,PARAGRAPH,"Therefore, one might argue that by including subjective norms, UTAUT has taken collective influences into consideration.",Theory Development,Integrating Individual - and Group - Level,0.0,0.0,,,,0
26310.0,26310_17,17.0,26310_17,17.0,26310_46,26310_7079_7104,PARAGRAPH,Executives in firms with strategic goals for IT might bias their perceptions of IT impacts to conform to what is expected of strategic IT.,Potential Biases and Sensemaking Distortion Measures,,0.0,0.0, ,100.0,40203.0,1
13896.0,13896_11,11.0,13896_11,11.0,13896_46,13896_4178_4194,PARAGRAPH,• Your ability to find out about changes or news that affected your virtual team.,Communication Satisfaction,,0.0,0.0,,,,0
23357.0,23357_1,1.0,23357_1,1.0,23357_6,23357_543_586,PARAGRAPH,"Some guidelines for the make-or-buy decisions can be found in Gremillion and Pybum 16], who see the use of software packages as a viable strategy for well-structured systems that are common in many companies.",Introduction,,0.0,0.0,,,,0
264.0,264_12,12.0,264_12,12.0,264_48,264_6039_6071,PARAGRAPH,"An analysis of residuals was also performed to verify that the assumptions underlying regression analysis-independence, homoscedasticity, and normal distribution of the error terms-were not violated.",Figure 2,,0.0,0.0,,,,0
7510.0,7510_10,10.0,7510_10,10.0,7510_51,7510_8535_8562,PARAGRAPH,this study opens up a new theoretical perspective on validation processes that helps explain why employees vary considerably in their rates of contribution to knowledge repositories.,Implications for research,,0.0,0.0,,,,0
8770.0,8770_0,0.0,8770_0,0.0,8770_4,8770_1471_1490,ABSTRACT,We use coordination in a broad sense to represent the actions necessary to perform various cooperative activities harmoniously.,Abstract,,0.0,0.0,,,,0
28070.0,28070_11,11.0,28070_11,11.0,28070_54,28070_6673_6685,PARAGRAPH,"Thus, as leadership effectiveness increases, positive team outcomes follow.",Leader Effectiveness and Team Performance,,0.0,0.0,,,,0
26310.0,26310_20,20.0,26310_20,20.0,26310_60,26310_9108_9132,PARAGRAPH,Grouping firms by four-digit SIC code allows us to determine overall industry sales and thus each firm's approximate market share.,Data Collection and Analysis,,0.0,0.0, ,100.0,40203.0,1
16340.0,16340_13,13.0,16340_13,13.0,16340_90,16340_10420_10434,TABLE,"Information integration (covariance explained = 3.3 percent/alpha = 0.86) 
 
",,,0.0,0.0,,,,0
7254.0,7254_11,11.0,7254_28,28.0,7254_141,7254_18244_18302,PARAGRAPH,"For detailed results of this procedure, please refer to Online Appendix D. 11 Although the effect sizes of our hypothesized interaction relationships are relatively small, it is important to note, according to Cohen (1988) , that these were general guidelines for any effects and not specific to interaction effects.",Appendix B. Sample Demographics,,1.0,1.0,,,,0
13745.0,13745_18,18.0,13745_18,18.0,13745_119,13745_11861_11863,TABLE,"60 
",,,0.0,0.0,,,,0
12857.0,12857_20,20.0,12857_20,20.0,12857_89,12857_8749_8793,PARAGRAPH,"Although difficult, future research should attempt to capture tangible performance measures for teams-for example, project duration, error rates, budget compliance-and for customers-such as increased revenue, decreased costs, and improved cycle times.",Limitations and Future Directions,,0.0,0.0,,,,0
27305.0,27305_24,24.0,27305_24,24.0,27305_109,27305_9622_9624,TABLE,"0.000 
 
",,,0.0,0.0,,,,0
,,,,,,,,"[""we suppose also controlled for instance the extent level of employees'involvement in system design, thereby thereby further controlling for the worrying possibility that even some employees were more fully involved and familiar with the system prior to its implementation ( see systems appendix 1 for relevant items ).""]",,,,,,,,1
2878.0,2878_11,11.0,2878_11,11.0,2878_58,2878_8772_8864,PARAGRAPH,"OBD offered its customers an integrated suite of personal banking services (online checking and savings accounts, money market accounts, certificate of deposits, credit cards, home equity loans, home mortgage, insurance, investment services, portfolio management, and retirement planning services), higher yields compared to traditional offline accounts, the flexibility and convenience of 24-hour banking, and an arTay of sophisticated financial tools (such as, online bill payment, online funds transfer, transaction register, customized reporting).",Confirmatory Study,,0.0,0.0,,,,0
20597.0,20597_32,32.0,20597_32,32.0,20597_117,20597_11599_11619,PARAGRAPH,"Instead, clients are well advised to engage in extensive formal and informal governance efforts that involve all vendors.",Practical Implications,,0.0,0.0,,,,0
23700.0,23700_26,26.0,23700_26,26.0,23700_143,23700_12410_12412,TABLE,"0.155 
",,,0.0,0.0,,,,0
24102.0,24102_10,10.0,24102_26,26.0,24102_79,24102_9179_9188,PARAGRAPH,Some of these services have been extremely successful.,Male,Managerial Implications,0.0,0.0,,,,0
5493.0,5493_5,5.0,5493_9,9.0,5493_56,5493_6208_6237,PARAGRAPH,"These findings are the first quantitative, positivist test of this hypothesized model, originally developed in an interpretive fashion based on a limited number of case studies.",Concluding Comments,Discussion of the Findings,0.0,0.0,,,,0
